"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"69248",1.3,1.1,8.300000191,3.8,65,18,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","B"
"69250",1.3,1.1,8.399999619,2.5,66.1,63.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","B"
"69259",1.1,4.4,6.900000095,0.9,12.6,6,"medium","granular","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","A"
"69260",1.4,0.9,5.800000191,1,12.6,15,"medium","granular","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","A"
"69263",1.4,0.2,4.800000191,0.5,26.8,76,"medium","angular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69265",1.4,0.1,4.800000191,0.4,18.6,152.5,"medium","angular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69266",1.4,0.1,4.900000095,0.5,22.5,187.5,"coarse","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69303",1.4,2,7.800000191,5.5,49.9,19,"medium","subangular blocky","alluvial sediments, thin","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","B"
"69306",1.2,2.1,6.800000191,30.8,32.7,4.5,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"69307",1.4,1.1,7.199999809,36.3,32.2,16,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"69309",1.6,0.4,8.100000381,30.1,35.2,48,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"69311",1.5,0.6,8.300000191,21.4,48.4,129,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bk"
"69330",1.3,3.4,6.5,44.9,14.1,4,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","A"
"69466",1.5,1.4,7.900000095,83.6,5.2,4,"medium","granular","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","A"
"69467",1.6,0.8,8,83.8,7.8,11.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"69468",1.6,0.8,7.5,64,27.8,26,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"69489",1.2,1.4,7.900000095,14.4,31.5,4.5,"fine","granular","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Ap"
"69490",1.3,0.9,8.100000381,12,36.2,13,"medium","granular","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Ap"
"69492",1.3,0.6,8.199999809,6.4,35.9,42.5,"fine","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"69493",1.1,0.5,8.300000191,6.7,34.1,63,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"69498",1.4,0.4,8.600000381,19.3,34.1,156,"fine","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"69501",1.4,2.4,6.900000095,50.8,15.6,8,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","california coastal chapparral forest and shrub province","A"
"69502",1.5,1.6,6.800000191,51.1,15.4,23,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","california coastal chapparral forest and shrub province","A"
"69503",1.5,0.9,6.599999905,50.4,15.4,51,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","california coastal chapparral forest and shrub province","B"
"69529",1.5,0.6,8.199999809,64.1,18.9,24,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"69531",1.6,0.3,8.5,56.6,21,57.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"69536",1.3,1.5,7.699999809,30.5,20,6.5,"medium","granular","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Ap"
"69537",1.3,0.9,8.199999809,40.7,22.4,27,"fine","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","B"
"69539",1.2,0.6,8.199999809,54.8,18.8,69,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"69544",1.2,0.5,8.199999809,9.1,27.1,170,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"69546",1.2,0.6,8.100000381,5.1,48,200,"fine","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"69849",1.2,1.5,5.400000095,10,17.5,10,"fine","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Ap"
"69856",1.1,0.3,7.699999809,5.8,78.4,157,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"69893",1.4,1.4,7.5,20.2,40.5,7.5,"fine","granular","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Ap"
"69894",1.3,1.4,7.800000191,20,40.6,20,"fine and medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Ap"
"69896",1.5,0.4,8,20.1,25.7,65,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bt"
"69899",1.6,0.1,8.100000381,18.4,43,149,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"69901",1.3,0.8,8,31.7,25.7,18.5,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","AB"
"69909",1.5,0.6,8.199999809,71.5,10.4,5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Ap"
"69914",1.3,0.5,8.300000191,7,36.5,120,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bk"
"69917",1.5,0.6,8,65.4,14.3,9,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Ap"
"69918",1.5,0.5,8.199999809,66.4,17.5,29,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bk"
"69922",1.2,0.8,8.399999619,6.5,39.9,145,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"70031",1.4,0.9,5.199999809,10.1,19.4,39,"fine","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","E"
"70032",1.2,1,4.900000095,4.6,48.3,54.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"70033",1.4,0.9,4.900000095,3.6,55,69.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"70035",1.5,0.4,6.800000191,8.7,24.5,117.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"70047",1.3,2.2,7.900000095,14.7,47.7,5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Ap"
"70048",1.4,2.1,8,12.7,48.6,16.5,"medium and coarse","angular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Ap"
"70050",1.5,0.4,8.100000381,21.6,28.7,68.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bt"
"70051",1.4,0.2,8.300000191,27,22.9,95.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","B"
"70053",1.4,0.2,8.300000191,33.2,24.4,154,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"70055",1.4,0.6,4.800000191,3.9,19.2,31,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","E"
"70196",1.4,2.6,8,26.3,29.4,6,"fine","granular","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Ap"
"70200",1.5,0.1,8.100000381,38.4,28.8,106.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"70201",1.5,0.1,8.199999809,50.4,23.4,130,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"70202",1.6,0,8.199999809,62,18.7,169.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"70211",1.6,2.5,7,13.2,29.1,1.5,"fine","granular","eolian sediments, mostly dune sand, thin","california dry steppe province","A"
"70213",1.5,0.7,9.199999809,25.2,29.8,16.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","california dry steppe province","Bt"
"70214",1.5,0.5,9.100000381,22.5,33.7,34.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","california dry steppe province","Bt"
"70215",1.2,0.4,9.199999809,18.1,43,56,"fine","prismatic","eolian sediments, mostly dune sand, thin","california dry steppe province","Bt"
"70274",1.6,0.5,8.199999809,64.6,23.1,25.5,"fine","prismatic","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bt"
"70431",1.5,0.6,8,17.6,29.3,95,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bt"
"70432",1.3,0.5,8.100000381,19.3,22.3,113,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","B"
"70433",1.2,0.5,8.300000191,19.7,21.1,154,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"70448",1.5,1.6,6.300000191,13.5,23.4,10,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","Ap"
"70450",1.5,1.1,7,20.2,24.1,76,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","A"
"70494",1.5,0.9,8.399999619,61.8,12.9,4,"medium","platy","alluvial sediments, thick","intermountain semi-desert and desert province","A"
"70510",1.2,0.9,7.900000095,37.7,21.7,29,"medium","subangular blocky","volcanic rocks, basaltic and andesitic","intermountain semi-desert and desert province","Bk"
"70612",1.3,1,5.900000095,30.3,24.5,7.5,"fine","subangular blocky","alluvial sediments, thin","great plains steppe province","Ap"
"70661",1.4,1,7.599999905,62,11.9,4,"fine","platy","residual materials developed in igneous and metamorphic rocks","intermountain semi-desert and desert province","A"
"70662",1.3,0.9,7.099999905,49.4,28.5,15.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","intermountain semi-desert and desert province","Bt"
"70663",1.5,0.6,7,67.8,19.9,37,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","intermountain semi-desert and desert province","Bt"
"70818",1.5,0.8,6.800000191,24.6,11.1,20.5,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Ap"
"70820",1.3,0.9,4.599999905,9.1,51,46,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"70821",1.3,0.7,4.599999905,12.5,47.6,62.5,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"70823",1.5,0.5,4.800000191,21.9,30.5,98,"fine","prismatic","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"70825",1.5,0.4,4.800000191,25.2,25,141,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"70826",1.5,0.4,4.699999809,24.8,25.9,166,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"70827",1.5,0.3,4.599999905,26.2,35.8,198,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"70927",1.3,0.8,7.199999809,18.2,30.2,18,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"70997",1.4,0.7,8.300000191,54.9,13.1,6,"fine","granular","alluvial sediments, thick","intermountain semi-desert and desert province","B"
"71001",1.1,2.6,4.699999809,79.7,6.6,8,"fine","single grain","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"71003",1.3,1.4,5.199999809,78.4,5.9,43.5,"fine","single grain","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","C"
