"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"6185",44564,1.4,0.4,8.300000191,21.4,35.4,70.5,"medium","prismatic","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6186",44566,1.5,0.4,8.399999619,16.9,31.7,120.5,"medium","prismatic","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6187",44668,0.5,7.2,4.599999905,60.2,15.7,11.5,"medium","granular","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","A"
"6188",44669,1,1.7,4.900000095,58.6,15.6,30,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","AB"
"6189",44672,1.3,0.4,5.199999809,71,8.5,100.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6190",44707,1.6,0.6,8.5,81.4,9.1,5,"fine","granular","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","A"
"6191",44709,1.5,0.8,8.399999619,68.2,18.4,41,"coarse","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bk"
"6192",44710,1.5,0.7,8.399999619,50.6,32.9,53.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bk"
"6193",44712,1.8,0.4,8.600000381,60,26.7,101.5,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bk"
"6194",44715,1.4,0.8,8.199999809,25,30.5,9,"medium","granular","eolian sediments on southern high plains","great plains-palouse dry steppe province","Ap"
"6195",44716,1.3,0.6,8.100000381,13.4,38.1,29.5,"medium","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6196",44719,1.4,0.4,8.199999809,14.6,36.7,134.5,"medium","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6197",44721,1.5,0.3,8.399999619,16.4,34.1,186.5,"medium","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6198",44735,1,3.8,5.199999809,58.5,10.2,25.5,"medium","granular","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","A"
"6199",44782,1.3,0.5,8.100000381,28.7,33.1,65.5,"fine and medium","subangular blocky","alluvial sediments, thick","california dry steppe province","B"
"6200",44783,1.3,0.4,7.800000191,35.8,27,98,"fine and medium","subangular blocky","alluvial sediments, thick","california dry steppe province","Bk"
"6201",44792,1.5,0.5,8,47.7,29.6,43,"medium and coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","Ap"
"6202",44794,1.4,0.6,7.900000095,43.5,33.6,38,"medium and coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","Ap"
"6203",44799,1.2,0.8,7.599999905,29.3,37.6,105,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","arizona-new mexico mountains semi-desert-open woodland-coniferous forest-alpine meadow province","By"
"6204",44801,1.4,0.5,7.800000191,60.6,21.3,147.5,"coarse","platy","residual materials developed in fine-grained sedimentary rocks","arizona-new mexico mountains semi-desert-open woodland-coniferous forest-alpine meadow province","By"
"6205",44812,1.2,0.5,8.100000381,33.5,35.7,119.5,"fine","subangular blocky","volcanic rocks, basaltic and andesitic","colorado plateau semi-desert province","Bt"
"6206",44839,1.2,0.9,7.900000095,15.7,34.6,21.5,"medium","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Ap"
"6207",44840,1.3,0.6,8.100000381,9.8,39.9,37,"coarse","prismatic","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6208",44841,1.3,0.4,8.199999809,14.5,38,66,"fine","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6209",44842,1.4,0.9,8.300000191,18,44.1,109,"fine","platy","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bk"
"6210",44844,1.5,0.4,8.100000381,18.9,41.4,186.5,"coarse","prismatic","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6211",44864,1.4,1.2,8.199999809,42.1,15.8,14.5,"fine","granular","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","A"
"6212",44867,1.4,1.2,8.199999809,44.7,13.5,7.5,"fine","granular","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province",""
"6213",44896,1.3,0.4,8.199999809,45.3,10.6,11,"medium","platy","alluvial sediments, thick","american semi-desert and desert province","B"
"6214",44902,1.5,0.8,8.399999619,77.9,3.4,1.5,"very thick","platy","alluvial sediments, thick","american semi-desert and desert province","A"
"6215",44911,1.4,0.9,8.5,80.6,4.8,5,"very thick","platy","alluvial sediments, thick","american semi-desert and desert province","A"
"6216",44913,1.3,3.2,6.5,28.5,27.8,2.5,"thin","platy","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","E"
"6217",44959,0.8,4.6,4.300000191,25,29.7,24,"medium","granular","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","A"
"6218",44960,0.9,2.1,4.599999905,32.6,28.3,36.5,"fine","subangular blocky","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","BA"
"6219",44961,1,1.5,4.699999809,36,25.4,49.5,"medium","subangular blocky","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6220",44962,1,0.8,4.800000191,41,19.9,72.5,"medium","subangular blocky","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6221",44986,1.3,1.9,5,40.2,13.3,6.5,"fine","granular","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"6222",44990,1.6,0.3,4.699999809,32.8,29.8,93,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"6223",44996,1.7,1,6.599999905,64.4,19.4,11.5,"coarse","prismatic","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","A"
"6224",44997,1.7,0.5,6.699999809,64.4,21,31.5,"coarse","prismatic","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","B"
"6225",45007,1.1,10.4,6.099999905,71.2,7.1,4.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"6226",45016,1.6,1,7.199999809,24.2,20.8,43,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6227",45018,1.5,0.9,7.300000191,40.7,17.4,85,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6228",45053,0.8,4.1,6.400000095,12,42.6,2.5,"fine","granular","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"6229",45054,1.1,2.4,6.699999809,12.4,42.7,9,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6230",45056,0.9,4,6.5,11.8,43.8,2.5,"fine","granular","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"6231",45057,1.2,1.9,7.099999905,12,43.7,10.5,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6232",45058,1,1.1,7.400000095,17.3,50.1,22,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"6233",45119,1.2,0.3,5.300000191,14.8,61.9,62,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6234",45131,1.5,0.7,8.199999809,41.3,26.5,56.5,"coarse","subangular blocky","alluvial sediments, thin","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"6235",45137,1.4,1.8,5.5,17.4,23.3,5,"fine","granular","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"6236",45138,1.4,1.6,5.400000095,16.6,22.7,22.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6237",45140,1.6,0.4,5,11.4,28.8,64.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bx"
"6238",45141,1.6,0.3,4.900000095,13.9,27.5,91.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bx"
"6239",45145,1.4,0.9,4.099999905,5.9,13,12.5,"fine","subangular blocky","alluvial sediments, thin","eastern broadleaf forest (continental) province","E"
"6240",45146,1.3,0.6,4.800000191,4.3,31.5,28,"medium","subangular blocky","alluvial sediments, thin","eastern broadleaf forest (continental) province","Bt"
"6241",45158,1.6,1,8.5,16.3,46.5,36.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","arizona-new mexico mountains semi-desert-open woodland-coniferous forest-alpine meadow province","Bk"
"6242",45188,1.3,1.9,5.900000095,35.1,23.8,4.5,"medium","granular","eolian sediments, mostly loess, thin","southwest plateau and plains dry steppe and shrub province","A"
"6243",45189,1.4,1.2,7.099999905,31.5,30.1,17,"medium","granular","eolian sediments, mostly loess, thin","southwest plateau and plains dry steppe and shrub province","BA"
"6244",45190,1.4,0.8,7.800000191,28,39.3,39.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"6245",45192,1.4,0.6,8.199999809,31.4,29.2,102,"medium","subangular blocky","eolian sediments, mostly loess, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"6246",45195,1.5,0.4,4.900000095,61.7,12.7,47,"medium","subangular blocky","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"6247",45196,1.6,0.6,4.800000191,38.7,20.7,78.5,"medium","subangular blocky","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"6248",45214,1.5,0.2,5.099999905,47.2,13.2,51,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6249",45216,1.6,0.1,5.300000191,42.5,26.1,171.5,"coarse","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6250",45223,1.1,2.3,5.5,10.7,30.5,7.5,"medium","granular","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"6251",45224,1.5,1.3,6.599999905,12.3,31.4,22.5,"medium","granular","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"6252",45225,1.5,1.3,5.599999905,4.5,46.9,45,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6253",45242,1.3,0.6,7.5,55.3,9.4,1.5,"coarse","platy","residual materials developed in carbonate rocks, discontinuous","american semi-desert and desert province","A"
"6254",45253,1.4,0.4,4.900000095,5.7,35.7,33.5,"medium","subangular blocky","alluvial sediments, thin","eastern broadleaf forest (continental) province","Bt"
"6255",45254,1.5,0.3,5,10.1,35.7,54.5,"medium","subangular blocky","alluvial sediments, thin","eastern broadleaf forest (continental) province","Bt"
